Id,WnvPresent
108547,0.029624624
108548,0.029624624
108549,0.029624624
108550,0.029624624
108551,0.029624624
108552,0.031604286
108553,0.018671347
108554,0.03375048
108555,0.02189464
108556,0.02189464
108557,0.02189464
108558,0.02189464
108559,0.02189464
108560,0.022654653
108561,0.01333362
108562,0.024208281
108563,0.015650135
108564,0.015650135
108565,0.015650135
108566,0.015650135
108567,0.015650135
108568,0.017332122
108569,0.010178186
108570,0.018527664
108571,0.011953132
108572,0.011953132
108573,0.011953132
108574,0.011953132
108575,0.011953132
108576,0.03301114
108577,0.017801972
108578,0.028087009
108579,0.02087837
108580,0.02087837
108581,0.02087837
108582,0.02087837
108583,0.02087837
108584,0.022854097
108585,0.012265203
108586,0.022288205
108587,0.014398825
108588,0.014398825
108589,0.014398825
108590,0.014398825
108591,0.014398825
108592,0.045457035
108593,0.024659919
108594,0.04435685
108595,0.028886607
108596,0.028886607
108597,0.028886607
108598,0.028886607
108599,0.028886607
108600,0.020562198
108601,0.012091422
108602,0.02197556
108603,0.0141952345
108604,0.0141952345
108605,0.0141952345
108606,0.0141952345
108607,0.0141952345
108608,0.023650672
108609,0.013925676
108610,0.025270844
108611,0.016343348
108612,0.016343348
108613,0.016343348
108614,0.016343348
108615,0.016343348
108616,0.027872855
108617,0.027872855
108618,0.014994331
108619,0.027186144
108620,0.027186144
108621,0.017594233
108622,0.017594233
108623,0.017594233
108624,0.017594233
108625,0.017594233
108626,0.024799919
108627,0.014609429
108628,0.026496684
108629,0.017143745
108630,0.017143745
108631,0.017143745
108632,0.017143745
108633,0.017143745
108634,0.056857824
108635,0.031014198
108636,0.03915431
108637,0.03628948
108638,0.03628948
108639,0.03628948
108640,0.03628948
108641,0.03628948
108642,0.03527788
108643,0.021142721
108644,0.033292443
108645,0.024781883
108646,0.024781883
108647,0.024781883
108648,0.024781883
108649,0.024781883
108650,0.02642312
108651,0.014204646
108652,0.028762335
108653,0.016669948
108654,0.016669948
108655,0.016669948
108656,0.016669948
108657,0.016669948
108658,0.039586604
108659,0.023466336
108660,0.042251196
108661,0.02749421
108662,0.02749421
108663,0.02749421
108664,0.02749421
108665,0.02749421
108666,0.14564109
108667,0.09871503
108668,0.11662106
108669,0.11414917
108670,0.11414917
108671,0.11414917
108672,0.11414917
108673,0.11414917
108674,0.21163788
108675,0.21163788
108676,0.21163788
108677,0.21163788
108678,0.21163788
108679,0.21163788
108680,0.21163788
108681,0.14710887
108682,0.14710887
108683,0.14710887
108684,0.14710887
108685,0.20718654
108686,0.20718654
108687,0.20718654
108688,0.20718654
108689,0.20718654
108690,0.1686932
108691,0.1686932
108692,0.1686932
108693,0.1686932
108694,0.1686932
108695,0.113921106
108696,0.07630256
108697,0.122495264
108698,0.088576905
108699,0.088576905
108700,0.088576905
108701,0.088576905
108702,0.088576905
108703,0.04901997
108704,0.026638266
108705,0.047837906
108706,0.031193197
108707,0.031193197
108708,0.031193197
108709,0.031193197
108710,0.031193197
108711,0.021145381
108712,0.0113389995
108713,0.023028413
108714,0.013313661
108715,0.013313661
108716,0.013313661
108717,0.013313661
108718,0.013313661
108719,0.03781913
108720,0.020441601
108721,0.03689666
108722,0.02396304
108723,0.02396304
108724,0.02396304
108725,0.02396304
108726,0.02396304
108727,0.026513936
108728,0.015630424
108729,0.028324567
108730,0.01833856
108731,0.01833856
108732,0.01833856
108733,0.01833856
108734,0.01833856
108735,0.017553613
108736,0.01030921
108737,0.01876413
108738,0.012106726
108739,0.012106726
108740,0.012106726
108741,0.012106726
108742,0.012106726
108743,0.039586604
108744,0.023466336
108745,0.042251196
108746,0.02749421
108747,0.02749421
108748,0.02749421
108749,0.02749421
108750,0.02749421
108751,0.045445707
108752,0.024653645
108753,0.043170884
108754,0.028879292
108755,0.028879292
108756,0.028879292
108757,0.028879292
108758,0.028879292
108759,0.036240935
108760,0.02172859
108761,0.038134743
108762,0.02546597
108763,0.02546597
108764,0.02546597
108765,0.02546597
108766,0.02546597
108767,0.036240935
108768,0.02172859
108769,0.038134743
108770,0.02546597
108771,0.02546597
108772,0.02546597
108773,0.02546597
108774,0.02546597
108775,0.036240935
108776,0.02172859
108777,0.038134743
108778,0.02546597
108779,0.02546597
108780,0.02546597
108781,0.02546597
108782,0.02546597
108783,0.079802245
108784,0.049382187
108785,0.080701485
108786,0.080701485
108787,0.05759602
108788,0.05759602
108789,0.05759602
108790,0.05759602
108791,0.05759602
108792,0.04235486
108793,0.04235486
108794,0.022942916
108795,0.036088984
108796,0.026883423
108797,0.026883423
108798,0.026883423
108799,0.026883423
108800,0.026883423
108801,0.03586318
108802,0.021225642
108803,0.03828716
108804,0.024878714
108805,0.024878714
108806,0.024878714
108807,0.024878714
108808,0.024878714
108809,0.025124962
108810,0.013498454
108811,0.027352476
108812,0.01584316
108813,0.01584316
108814,0.01584316
108815,0.01584316
108816,0.01584316
108817,0.022854097
108818,0.012265203
108819,0.022288205
108820,0.014398825
108821,0.014398825
108822,0.014398825
108823,0.014398825
108824,0.014398825
108825,0.022854097
108826,0.012265203
108827,0.022288205
108828,0.014398825
108829,0.014398825
108830,0.014398825
108831,0.014398825
108832,0.014398825
108833,0.028675253
108834,0.01946294
108835,0.03421825
108836,0.022819713
108837,0.022819713
108838,0.022819713
108839,0.022819713
108840,0.022819713
108841,0.045445707
108842,0.045445707
108843,0.024653645
108844,0.043170884
108845,0.028879292
108846,0.028879292
108847,0.028879292
108848,0.028879292
108849,0.028879292
108850,0.03527788
108851,0.021142721
108852,0.033292443
108853,0.024781883
108854,0.024781883
108855,0.024781883
108856,0.024781883
108857,0.024781883
108858,0.03284053
108859,0.017708533
108860,0.025746448
108861,0.020769127
108862,0.020769127
108863,0.020769127
108864,0.020769127
108865,0.020769127
108866,0.02262454
108867,0.012140689
108868,0.024635976
108869,0.01425295
108870,0.01425295
108871,0.01425295
108872,0.01425295
108873,0.01425295
108874,0.047971703
108875,0.02929889
108876,0.05112229
108877,0.03429274
108878,0.03429274
108879,0.03429274
108880,0.03429274
108881,0.03429274
108882,0.03822214
108883,0.023251627
108884,0.03867254
108885,0.027243678
108886,0.027243678
108887,0.027243678
108888,0.027243678
108889,0.027243678
108890,0.098914556
108891,0.098914556
108892,0.06169749
108893,0.07343601
108894,0.07180503
108895,0.07180503
108896,0.07180503
108897,0.07180503
108898,0.07180503
108899,0.030797731
108900,0.018678665
108901,0.03285933
108902,0.0219032
108903,0.0219032
108904,0.0219032
108905,0.0219032
108906,0.0219032
108907,0.024330212
108908,0.0130665535
108909,0.023728652
108910,0.015337397
108911,0.015337397
108912,0.015337397
108913,0.015337397
108914,0.015337397
108915,0.043962017
108916,0.026806017
108917,0.03388026
108918,0.031388707
108919,0.031388707
108920,0.031388707
108921,0.031388707
108922,0.031388707
108923,0.03301114
108924,0.017801972
108925,0.028087009
108926,0.02087837
108927,0.02087837
108928,0.02087837
108929,0.02087837
108930,0.02087837
108931,0.044249278
108932,0.023990842
108933,0.037714183
108934,0.028106155
108935,0.028106155
108936,0.028106155
108937,0.028106155
108938,0.028106155
108939,0.03527788
108940,0.021142721
108941,0.033292443
108942,0.024781883
108943,0.024781883
108944,0.024781883
108945,0.024781883
108946,0.024781883
108947,0.026381467
108948,0.014181983
108949,0.02573052
108950,0.016643409
108951,0.016643409
108952,0.016643409
108953,0.016643409
108954,0.016643409
108955,0.016667908
108956,0.008919072
108957,0.01815961
108958,0.01047678
108959,0.01047678
108960,0.01047678
108961,0.01047678
108962,0.01047678
108963,0.16554332
108964,0.16554332
108965,0.16554332
108966,0.09339766
108967,0.20286168
108968,0.20286168
108969,0.09339766
108970,0.09339766
108971,0.09339766
108972,0.09339766
108973,0.09339766
108974,0.06401463
108975,0.043267936
108976,0.08396185
108977,0.043267936
108978,0.043267936
108979,0.043267936
108980,0.043267936
108981,0.043267936
108982,0.30121538
108983,0.18290228
108984,0.3314465
108985,0.18290228
108986,0.18290228
108987,0.18290228
108988,0.18290228
108989,0.18290228
108990,0.026461003
108991,0.019774957
108992,0.035496183
108993,0.019774957
108994,0.019774957
108995,0.019774957
108996,0.019774957
108997,0.019774957
108998,0.05493571
108999,0.06273528
109000,0.108818725
109001,0.06273528
109002,0.06273528
109003,0.06273528
109004,0.06273528
109005,0.06273528
109006,0.05493571
109007,0.06273528
109008,0.108818725
109009,0.06273528
109010,0.06273528
109011,0.06273528
109012,0.06273528
109013,0.06273528
109014,0.05493571
109015,0.06273528
109016,0.108818725
109017,0.06273528
109018,0.06273528
109019,0.06273528
109020,0.06273528
109021,0.06273528
109022,0.0342351
109023,0.025636459
109024,0.04579987
109025,0.025636459
109026,0.025636459
109027,0.025636459
109028,0.025636459
109029,0.025636459
109030,0.04427127
109031,0.04427127
109032,0.033238657
109033,0.05901915
109034,0.033238657
109035,0.033238657
109036,0.033238657
109037,0.033238657
109038,0.033238657
109039,0.097913444
109040,0.07875315
109041,0.14073572
109042,0.07875315
109043,0.07875315
109044,0.07875315
109045,0.07875315
109046,0.07875315
109047,0.05493571
109048,0.06273528
109049,0.108818725
109050,0.06273528
109051,0.06273528
109052,0.06273528
109053,0.06273528
109054,0.06273528
109055,0.055087984
109056,0.043900184
109057,0.080859475
109058,0.080859475
109059,0.043900184
109060,0.043900184
109061,0.043900184
109062,0.043900184
109063,0.043900184
109064,0.09252376
109065,0.07433122
109066,0.1333373
109067,0.07433122
109068,0.07433122
109069,0.07433122
109070,0.07433122
109071,0.07433122
109072,0.05831825
109073,0.06656424
109074,0.11511489
109075,0.06656424
109076,0.06656424
109077,0.06656424
109078,0.06656424
109079,0.06656424
109080,0.14798559
109081,0.10301987
109082,0.18057795
109083,0.10301987
109084,0.10301987
109085,0.10301987
109086,0.10301987
109087,0.10301987
109088,0.036468886
109089,0.027325068
109090,0.03960898
109091,0.027325068
109092,0.027325068
109093,0.027325068
109094,0.027325068
109095,0.027325068
109096,0.05860665
109097,0.039538626
109098,0.103644475
109099,0.039538626
109100,0.039538626
109101,0.039538626
109102,0.039538626
109103,0.039538626
109104,0.09317378
109105,0.07486396
109106,0.13423161
109107,0.07486396
109108,0.07486396
109109,0.07486396
109110,0.07486396
109111,0.07486396
109112,0.2089438
109113,0.1206177
109114,0.21406911
109115,0.1206177
109116,0.1206177
109117,0.1206177
109118,0.1206177
109119,0.1206177
109120,0.2243199
109121,0.13056675
109122,0.27059162
109123,0.27059162
109124,0.13056675
109125,0.13056675
109126,0.13056675
109127,0.13056675
109128,0.13056675
109129,0.29080942
109130,0.1755567
109131,0.27512726
109132,0.1755567
109133,0.1755567
109134,0.1755567
109135,0.1755567
109136,0.1755567
109137,0.0342351
109138,0.025636459
109139,0.04579987
109140,0.025636459
109141,0.025636459
109142,0.025636459
109143,0.025636459
109144,0.025636459
109145,0.043072212
109146,0.0323283
109147,0.061683025
109148,0.0323283
109149,0.0323283
109150,0.0323283
109151,0.0323283
109152,0.0323283
109153,0.03357579
109154,0.02513843
109155,0.0404694
109156,0.02513843
109157,0.02513843
109158,0.02513843
109159,0.02513843
109160,0.02513843
109161,0.07436728
109162,0.05336452
109163,0.13669656
109164,0.05336452
109165,0.05336452
109166,0.05336452
109167,0.05336452
109168,0.05336452
109169,0.043746244
109170,0.0500413
109171,0.08767231
109172,0.0500413
109173,0.0500413
109174,0.0500413
109175,0.0500413
109176,0.0500413
109177,0.08810181
109178,0.07071099
109179,0.12723826
109180,0.07071099
109181,0.07071099
109182,0.07071099
109183,0.07071099
109184,0.07071099
109185,0.042569377
109186,0.048703708
109187,0.08541933
109188,0.08541933
109189,0.048703708
109190,0.048703708
109191,0.048703708
109192,0.048703708
109193,0.048703708
109194,0.044405293
109195,0.050790146
109196,0.08893161
109197,0.050790146
109198,0.050790146
109199,0.050790146
109200,0.050790146
109201,0.050790146
109202,0.15371214
109203,0.12514755
109204,0.21511841
109205,0.12514755
109206,0.12514755
109207,0.12514755
109208,0.12514755
109209,0.12514755
109210,0.05860665
109211,0.039538626
109212,0.103644475
109213,0.039538626
109214,0.039538626
109215,0.039538626
109216,0.039538626
109217,0.039538626
109218,0.072231926
109219,0.048961375
109220,0.1263353
109221,0.048961375
109222,0.048961375
109223,0.048961375
109224,0.048961375
109225,0.048961375
109226,0.056407794
109227,0.056407794
109228,0.06440213
109229,0.11156424
109230,0.06440213
109231,0.06440213
109232,0.06440213
109233,0.06440213
109234,0.06440213
109235,0.0342351
109236,0.025636459
109237,0.04579987
109238,0.025636459
109239,0.025636459
109240,0.025636459
109241,0.025636459
109242,0.025636459
109243,0.0342351
109244,0.025636459
109245,0.04579987
109246,0.025636459
109247,0.025636459
109248,0.025636459
109249,0.025636459
109250,0.025636459
109251,0.036468886
109252,0.027325068
109253,0.03960898
109254,0.027325068
109255,0.027325068
109256,0.027325068
109257,0.027325068
109258,0.027325068
109259,0.036468886
109260,0.027325068
109261,0.03960898
109262,0.027325068
109263,0.027325068
109264,0.027325068
109265,0.027325068
109266,0.027325068
109267,0.08591925
109268,0.08591925
109269,0.05851726
109270,0.14183775
109271,0.05851726
109272,0.05851726
109273,0.05851726
109274,0.05851726
109275,0.05851726
109276,0.06658555
109277,0.07590628
109278,0.13031946
109279,0.07590628
109280,0.07590628
109281,0.07590628
109282,0.07590628
109283,0.07590628
109284,0.04390953
109285,0.032963954
109286,0.06960498
109287,0.032963954
109288,0.032963954
109289,0.032963954
109290,0.032963954
109291,0.032963954
109292,0.10396084
109293,0.083727
109294,0.14899114
109295,0.083727
109296,0.083727
109297,0.083727
109298,0.083727
109299,0.083727
109300,0.08874692
109301,0.071238704
109302,0.1281297
109303,0.071238704
109304,0.071238704
109305,0.071238704
109306,0.071238704
109307,0.071238704
109308,0.05238077
109309,0.039410565
109310,0.06963327
109311,0.039410565
109312,0.039410565
109313,0.039410565
109314,0.039410565
109315,0.039410565
109316,0.0342351
109317,0.025636459
109318,0.04579987
109319,0.025636459
109320,0.025636459
109321,0.025636459
109322,0.025636459
109323,0.025636459
109324,0.04390953
109325,0.032963954
109326,0.058544256
109327,0.032963954
109328,0.032963954
109329,0.032963954
109330,0.032963954
109331,0.032963954
109332,0.06863753
109333,0.046466988
109334,0.12039801
109335,0.046466988
109336,0.046466988
109337,0.046466988
109338,0.046466988
109339,0.046466988
109340,0.1344982
109341,0.093182415
109342,0.18010035
109343,0.093182415
109344,0.093182415
109345,0.093182415
109346,0.093182415
109347,0.093182415
109348,0.098209806
109349,0.06717607
109350,0.12736244
109351,0.06717607
109352,0.06717607
109353,0.06717607
109354,0.06717607
109355,0.06717607
109356,0.048922777
109357,0.03677559
109358,0.0698769
109359,0.03677559
109360,0.03677559
109361,0.03677559
109362,0.03677559
109363,0.03677559
109364,0.042569377
109365,0.048703708
109366,0.08541933
109367,0.048703708
109368,0.048703708
109369,0.048703708
109370,0.048703708
109371,0.048703708
109372,0.07996212
109373,0.05434706
109374,0.13256586
109375,0.05434706
109376,0.05434706
109377,0.05434706
109378,0.05434706
109379,0.05434706
109380,0.06658555
109381,0.07590628
109382,0.13031946
109383,0.07590628
109384,0.07590628
109385,0.07590628
109386,0.07590628
109387,0.07590628
109388,0.043746244
109389,0.0500413
109390,0.08767231
109391,0.0500413
109392,0.0500413
109393,0.0500413
109394,0.0500413
109395,0.0500413
109396,0.043746244
109397,0.0500413
109398,0.08767231
109399,0.0500413
109400,0.0500413
109401,0.0500413
109402,0.0500413
109403,0.0500413
109404,0.033888143
109405,0.038822215
109406,0.068625994
109407,0.038822215
109408,0.038822215
109409,0.038822215
109410,0.038822215
109411,0.038822215
109412,0.08810181
109413,0.07071099
109414,0.12723826
109415,0.07071099
109416,0.07071099
109417,0.07071099
109418,0.07071099
109419,0.07071099
109420,0.043746244
109421,0.0500413
109422,0.08767231
109423,0.0500413
109424,0.0500413
109425,0.0500413
109426,0.0500413
109427,0.0500413
109428,0.06881323
109429,0.05500022
109430,0.10032398
109431,0.05500022
109432,0.05500022
109433,0.05500022
109434,0.05500022
109435,0.05500022
109436,0.039185833
109437,0.029381571
109438,0.05233238
109439,0.029381571
109440,0.029381571
109441,0.029381571
109442,0.029381571
109443,0.029381571
109444,0.07084919
109445,0.048001055
109446,0.11822827
109447,0.048001055
109448,0.048001055
109449,0.048001055
109450,0.048001055
109451,0.048001055
109452,0.10987857
109453,0.07546613
109454,0.17834796
109455,0.07546613
109456,0.07546613
109457,0.07546613
109458,0.07546613
109459,0.07546613
109460,0.028994057
109461,0.021682227
109462,0.031511594
109463,0.021682227
109464,0.021682227
109465,0.021682227
109466,0.021682227
109467,0.021682227
109468,0.06658555
109469,0.06658555
109470,0.07590628
109471,0.13031946
109472,0.07590628
109473,0.07590628
109474,0.07590628
109475,0.07590628
109476,0.07590628
109477,0.05847647
109478,0.04663447
109479,0.085689425
109480,0.04663447
109481,0.04663447
109482,0.04663447
109483,0.04663447
109484,0.04663447
109485,0.07996212
109486,0.05434706
109487,0.13256586
109488,0.05434706
109489,0.05434706
109490,0.05434706
109491,0.05434706
109492,0.05434706
109493,0.043746244
109494,0.0500413
109495,0.08767231
109496,0.0500413
109497,0.0500413
109498,0.0500413
109499,0.0500413
109500,0.0500413
109501,0.05860665
109502,0.039538626
109503,0.103644475
109504,0.039538626
109505,0.039538626
109506,0.039538626
109507,0.039538626
109508,0.039538626
109509,0.06679514
109510,0.045190815
109511,0.11734126
109512,0.045190815
109513,0.045190815
109514,0.045190815
109515,0.045190815
109516,0.045190815
109517,0.06658555
109518,0.07590628
109519,0.13031946
109520,0.07590628
109521,0.07590628
109522,0.07590628
109523,0.07590628
109524,0.07590628
109525,0.1059961
109526,0.08540386
109527,0.15175866
109528,0.08540386
109529,0.08540386
109530,0.08540386
109531,0.08540386
109532,0.08540386
109533,0.04390953
109534,0.032963954
109535,0.06960498
109536,0.032963954
109537,0.032963954
109538,0.032963954
109539,0.032963954
109540,0.032963954
109541,0.042569377
109542,0.048703708
109543,0.08541933
109544,0.048703708
109545,0.048703708
109546,0.048703708
109547,0.048703708
109548,0.048703708
109549,0.06658555
109550,0.07590628
109551,0.13031946
109552,0.07590628
109553,0.07590628
109554,0.07590628
109555,0.07590628
109556,0.07590628
109557,0.05238077
109558,0.039410565
109559,0.06963327
109560,0.039410565
109561,0.039410565
109562,0.039410565
109563,0.039410565
109564,0.039410565
109565,0.042569377
109566,0.048703708
109567,0.08541933
109568,0.048703708
109569,0.048703708
109570,0.048703708
109571,0.048703708
109572,0.048703708
109573,0.07229711
109574,0.057828233
109575,0.10069435
109576,0.057828233
109577,0.057828233
109578,0.057828233
109579,0.057828233
109580,0.057828233
109581,0.111137845
109582,0.08964689
109583,0.15228674
109584,0.08964689
109585,0.08964689
109586,0.08964689
109587,0.08964689
109588,0.08964689
109589,0.15337785
109590,0.12486624
109591,0.21857838
109592,0.12486624
109593,0.12486624
109594,0.12486624
109595,0.12486624
109596,0.12486624
109597,0.179014
109598,0.14656183
109599,0.24757122
109600,0.14656183
109601,0.14656183
109602,0.14656183
109603,0.14656183
109604,0.14656183
109605,0.13466036
109606,0.10917947
109607,0.22027548
109608,0.10917947
109609,0.10917947
109610,0.10917947
109611,0.10917947
109612,0.10917947
109613,0.11964478
109614,0.09668772
109615,0.17017828
109616,0.09668772
109617,0.09668772
109618,0.09668772
109619,0.09668772
109620,0.09668772
109621,0.16491835
109622,0.12170462
109623,0.26926377
109624,0.12170462
109625,0.12170462
109626,0.12170462
109627,0.12170462
109628,0.12170462
109629,0.13262163
109630,0.09688874
109631,0.2120854
109632,0.09688874
109633,0.09688874
109634,0.09688874
109635,0.09688874
109636,0.09688874
109637,0.09208137
109638,0.073968716
109639,0.1327283
109640,0.073968716
109641,0.073968716
109642,0.073968716
109643,0.073968716
109644,0.073968716
109645,0.033888143
109646,0.033888143
109647,0.038822215
109648,0.068625994
109649,0.038822215
109650,0.038822215
109651,0.038822215
109652,0.038822215
109653,0.038822215
109654,0.04433175
109655,0.035246942
109656,0.07964229
109657,0.035246942
109658,0.035246942
109659,0.035246942
109660,0.035246942
109661,0.035246942
109662,0.10996802
109663,0.08868068
109664,0.13686703
109665,0.08868068
109666,0.08868068
109667,0.08868068
109668,0.08868068
109669,0.08868068
109670,0.0714902
109671,0.05717283
109672,0.11370798
109673,0.05717283
109674,0.05717283
109675,0.05717283
109676,0.05717283
109677,0.05717283
109678,0.08193826
109679,0.0656765
109680,0.14883523
109681,0.0656765
109682,0.0656765
109683,0.0656765
109684,0.0656765
109685,0.0656765
109686,0.10032265
109687,0.10032265
109688,0.080733076
109689,0.14403039
109690,0.080733076
109691,0.080733076
109692,0.080733076
109693,0.080733076
109694,0.080733076
109695,0.044405293
109696,0.050790146
109697,0.08893161
109698,0.050790146
109699,0.050790146
109700,0.050790146
109701,0.050790146
109702,0.050790146
109703,0.056407794
109704,0.056407794
109705,0.056407794
109706,0.06440213
109707,0.11156424
109708,0.11156424
109709,0.06440213
109710,0.06440213
109711,0.06440213
109712,0.06440213
109713,0.06440213
109714,0.056278158
109715,0.04486012
109716,0.104612626
109717,0.04486012
109718,0.04486012
109719,0.04486012
109720,0.04486012
109721,0.04486012
109722,0.094107844
109723,0.075629815
109724,0.15223031
109725,0.075629815
109726,0.075629815
109727,0.075629815
109728,0.075629815
109729,0.075629815
109730,0.12949385
109731,0.094511874
109732,0.20753188
109733,0.094511874
109734,0.094511874
109735,0.094511874
109736,0.094511874
109737,0.094511874
109738,0.06658555
109739,0.07590628
109740,0.13031946
109741,0.07590628
109742,0.07590628
109743,0.07590628
109744,0.07590628
109745,0.07590628
109746,0.090061456
109747,0.07231449
109748,0.12994432
109749,0.07231449
109750,0.07231449
109751,0.07231449
109752,0.07231449
109753,0.07231449
109754,0.062755264
109755,0.062755264
109756,0.050092895
109757,0.11596903
109758,0.11596903
109759,0.050092895
109760,0.050092895
109761,0.050092895
109762,0.050092895
109763,0.050092895
109764,0.06798547
109765,0.054328937
109766,0.1250425
109767,0.054328937
109768,0.054328937
109769,0.054328937
109770,0.054328937
109771,0.054328937
109772,0.049078368
109773,0.039060622
109774,0.091831006
109775,0.039060622
109776,0.039060622
109777,0.039060622
109778,0.039060622
109779,0.039060622
109780,0.049078368
109781,0.039060622
109782,0.091831006
109783,0.039060622
109784,0.039060622
109785,0.039060622
109786,0.039060622
109787,0.039060622
109788,0.06798547
109789,0.054328937
109790,0.1250425
109791,0.054328937
109792,0.054328937
109793,0.054328937
109794,0.054328937
109795,0.054328937
109796,0.044990744
109797,0.035775963
109798,0.08449901
109799,0.035775963
109800,0.035775963
109801,0.035775963
109802,0.035775963
109803,0.035775963
109804,0.062755264
109805,0.050092895
109806,0.11596903
109807,0.050092895
109808,0.050092895
109809,0.050092895
109810,0.050092895
109811,0.050092895
109812,0.051823787
109813,0.04126998
109814,0.096724726
109815,0.04126998
109816,0.04126998
109817,0.04126998
109818,0.04126998
109819,0.04126998
109820,0.0748124
109821,0.05987259
109822,0.108749434
109823,0.05987259
109824,0.05987259
109825,0.05987259
109826,0.05987259
109827,0.05987259
109828,0.1508731
109829,0.12275958
109830,0.18569031
109831,0.12275958
109832,0.12275958
109833,0.12275958
109834,0.12275958
109835,0.12275958
109836,0.10856421
109837,0.087521926
109838,0.15524296
109839,0.087521926
109840,0.087521926
109841,0.087521926
109842,0.087521926
109843,0.087521926
109844,0.049078368
109845,0.039060622
109846,0.091831006
109847,0.039060622
109848,0.039060622
109849,0.039060622
109850,0.039060622
109851,0.039060622
109852,0.04628425
109853,0.036814753
109854,0.086825125
109855,0.036814753
109856,0.036814753
109857,0.036814753
109858,0.036814753
109859,0.036814753
109860,0.06982742
109861,0.055823043
109862,0.10175187
109863,0.055823043
109864,0.055823043
109865,0.055823043
109866,0.055823043
109867,0.055823043
109868,0.051823787
109869,0.04126998
109870,0.096724726
109871,0.04126998
109872,0.04126998
109873,0.04126998
109874,0.04126998
109875,0.04126998
109876,0.051390596
109877,0.038655568
109878,0.061708312
109879,0.038655568
109880,0.038655568
109881,0.038655568
109882,0.038655568
109883,0.038655568
109884,0.15337785
109885,0.12486624
109886,0.2474897
109887,0.12486624
109888,0.12486624
109889,0.12486624
109890,0.12486624
109891,0.12486624
109892,0.042569377
109893,0.048703708
109894,0.08541933
109895,0.048703708
109896,0.048703708
109897,0.048703708
109898,0.048703708
109899,0.048703708
109900,0.09006196
109901,0.072314925
109902,0.16241802
109903,0.072314925
109904,0.072314925
109905,0.072314925
109906,0.072314925
109907,0.072314925
109908,0.3455241
109909,0.215166
109910,0.3282571
109911,0.215166
109912,0.215166
109913,0.215166
109914,0.215166
109915,0.215166
109916,0.28087032
109917,0.16862008
109918,0.16862008
109919,0.16862008
109920,0.16862008
109921,0.2871195
109922,0.2871195
109923,0.2871195
109924,0.2871195
109925,0.2871195
109926,0.2871195
109927,0.2871195
109928,0.16862008
109929,0.16862008
109930,0.16862008
109931,0.16862008
109932,0.16862008
109933,0.25359228
109934,0.14997028
109935,0.3035393
109936,0.14997028
109937,0.14997028
109938,0.14997028
109939,0.14997028
109940,0.14997028
109941,0.078875616
109942,0.06317984
109943,0.114427865
109944,0.06317984
109945,0.06317984
109946,0.06317984
109947,0.06317984
109948,0.06317984
109949,0.033888143
109950,0.038822215
109951,0.068625994
109952,0.038822215
109953,0.038822215
109954,0.038822215
109955,0.038822215
109956,0.038822215
109957,0.1279223
109958,0.10356384
109959,0.18123211
109960,0.10356384
109961,0.10356384
109962,0.10356384
109963,0.10356384
109964,0.10356384
109965,0.062755264
109966,0.050092895
109967,0.11596903
109968,0.050092895
109969,0.050092895
109970,0.050092895
109971,0.050092895
109972,0.050092895
109973,0.049078368
109974,0.039060622
109975,0.091831006
109976,0.039060622
109977,0.039060622
109978,0.039060622
109979,0.039060622
109980,0.039060622
109981,0.09006196
109982,0.072314925
109983,0.16241802
109984,0.072314925
109985,0.072314925
109986,0.072314925
109987,0.072314925
109988,0.072314925
109989,0.05238077
109990,0.039410565
109991,0.06963327
109992,0.039410565
109993,0.039410565
109994,0.039410565
109995,0.039410565
109996,0.039410565
109997,0.04390953
109998,0.032963954
109999,0.06960498
110000,0.032963954
110001,0.032963954
110002,0.032963954
110003,0.032963954
110004,0.032963954
110005,0.04390953
110006,0.032963954
110007,0.06960498
110008,0.032963954
110009,0.032963954
110010,0.032963954
110011,0.032963954
110012,0.032963954
110013,0.04390953
110014,0.032963954
110015,0.06960498
110016,0.032963954
110017,0.032963954
110018,0.032963954
110019,0.032963954
110020,0.032963954
110021,0.21982816
110022,0.12764338
110023,0.26549044
110024,0.12764338
110025,0.12764338
110026,0.12764338
110027,0.12764338
110028,0.12764338
110029,0.094827585
110030,0.076220095
110031,0.1365045
110032,0.076220095
110033,0.076220095
110034,0.076220095
110035,0.076220095
110036,0.076220095
110037,0.08874692
110038,0.071238704
110039,0.1281297
110040,0.071238704
110041,0.071238704
110042,0.071238704
110043,0.071238704
110044,0.071238704
110045,0.03330519
110046,0.02493408
110047,0.04457035
110048,0.02493408
110049,0.02493408
110050,0.02493408
110051,0.02493408
110052,0.02493408
110053,0.1446481
110054,0.117534
110055,0.17833042
110056,0.117534
110057,0.117534
110058,0.117534
110059,0.117534
110060,0.117534
110061,0.09701769
110062,0.07801749
110063,0.13950883
110064,0.07801749
110065,0.07801749
110066,0.07801749
110067,0.07801749
110068,0.07801749
110069,0.07411212
110070,0.084391214
110071,0.20564806
110072,0.084391214
110073,0.084391214
110074,0.084391214
110075,0.084391214
110076,0.084391214
110077,0.05238077
110078,0.039410565
110079,0.06963327
110080,0.039410565
110081,0.039410565
110082,0.039410565
110083,0.039410565
110084,0.039410565
110085,0.13466036
110086,0.10917947
110087,0.22027548
110088,0.10917947
110089,0.10917947
110090,0.10917947
110091,0.10917947
110092,0.10917947
110093,0.025947383
110094,0.019388532
110095,0.031325553
110096,0.019388532
110097,0.019388532
110098,0.019388532
110099,0.019388532
110100,0.019388532
110101,0.03330519
