Latitude,Longitude,NumMosquitos,WnvPresent,Tmax,WetBulb,ResultSpeed,AvgSpeed,relative_humidity,Trange,Tmax_7,WetBulb_7,PrecipTotal_7,SeaLevel_7,ResultSpeed_7,ResultDir_7,AvgSpeed_7,relative_humidity_7,Trange_7,Tmax_14,WetBulb_14,PrecipTotal_14,SeaLevel_14,ResultSpeed_14,AvgSpeed_14,relative_humidity_14,Trange_14,Species_CULEX PIPIENS,Species_CULEX PIPIENS/RESTUANS,Species_CULEX RESTUANS,Month_6,Month_7,Month_8,Month_10,Species_OTHERS
41.776428,-87.627096,7,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,1,0,0,0,0,0,0
41.994679,-87.770899,2,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,1,0,0,0,0,0,0
41.738903,-87.695443,13,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,1,0,0,0,0,0,0
41.753391,-87.707394,9,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,1,0,0,0,0,0,0
41.974689,-87.890615,56,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,1,0,0,0,0,0,0
41.957799,-87.930995,24,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,1,0,0,0,0,0,0
41.923738,-87.785288,1,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,1,0,0,0,0,0
41.984809,-87.728492,1,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,1,0,0,0,0,0
41.89923,-87.716788,13,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,1,0,0,0,0,0
41.801498,-87.763416,7,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,1,0,0,0,0,0
41.906638,-87.701431,1,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,1,0,0,0,0,0
41.763733,-87.742302,1,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,1,0,0,0,0,0
41.868142,-87.696269,3,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,1,0,0,0,0,0
41.867108,-87.654224,5,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,1,0,0,0,0,0
41.896282,-87.655232,3,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,1,0,0,0,0,0
41.801179,-87.679447,5,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,1,0,0,0,0,0
41.82561,-87.726549,1,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,1,0,0,0,0,0
41.778297,-87.752411,1,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,1,0,0,0,0,0
41.77166,-87.703047,8,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,1,0,0,0,0,0
41.822536,-87.666343,2,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,1,0,0,0,0,0
41.766202,-87.562889,4,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,1,0,0,0,0,0
41.798697,-87.736812,10,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,1,0,0,0,0,0
41.662014,-87.724608,1,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,1,0,0,0,0,0
41.726465,-87.585413,4,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,1,0,0,0,0,0
41.916265,-87.800515,3,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,1,0,0,0,0,0
41.682587,-87.707973,1,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,1,0,0,0,0,0
41.678618,-87.559308,6,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,1,0,0,0,0,0
41.659112,-87.538693,1,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,1,0,0,0,0,0
41.973845,-87.805059,7,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,1,0,0,0,0,0
41.743402,-87.731435,7,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,1,0,0,0,0,0
41.793818,-87.654234,4,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,1,0,0,0,0,0
41.728495,-87.600963,4,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,1,0,0,0,0,0
41.951866,-87.725057,2,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,1,0,0,0,0,0
41.904194,-87.756155,1,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,1,0,0,0,0,0
41.912563,-87.668055,2,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,1,0,0,0,0,0
42.009876,-87.807277,6,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,1,0,0,0,0,0
41.776428,-87.627096,3,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,1,0,0,0,0,0
41.753391,-87.707394,3,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,1,0,0,0,0,0
41.974689,-87.890615,11,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,1,0,0,0,0,0
41.957799,-87.930995,9,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,1,0,0,0,0,0
41.960616,-87.777189,2,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,0,0,0,0,0,1
41.89923,-87.716788,1,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,0,0,0,0,0,1
41.82561,-87.726549,1,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,0,0,0,0,0,1
41.740641,-87.546587,1,0,58.5,47.0,2.0,3.5,41,12,71.07142857142857,56.07142857142857,0.0065,30.075,5.007142857142857,22.285714285714285,6.507142857142857,56.42857142857143,18.142857142857142,71.96428571428571,57.535714285714285,0.0162142857142856,30.048214285714288,7.678571428571429,8.971428571428572,60.0,17.0,0,0,0,0,0,0,0,1
41.923738,-87.785288,5,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,1,0,0,0,0,0,0,0
41.763733,-87.742302,1,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,1,0,0,0,0,0,0,0
41.801179,-87.679447,1,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,1,0,0,0,0,0,0,0
41.750498,-87.605294,1,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,1,0,0,0,0,0,0,0
41.916265,-87.800515,3,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,1,0,0,0,0,0,0,0
41.948167,-87.730698,1,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,1,0,0,0,0,0,0,0
41.793818,-87.654234,2,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,1,0,0,0,0,0,0,0
41.753391,-87.707394,1,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,1,0,0,0,0,0,0,0
41.957799,-87.930995,1,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,1,0,0,0,0,0,0,0
41.95469,-87.800991,13,1,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.964242,-87.757639,43,1,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
42.008314,-87.777921,9,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.992478,-87.862995,1,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.944869,-87.832763,6,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.923738,-87.785288,54,1,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.960616,-87.777189,4,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.984809,-87.728492,7,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.986921,-87.689778,3,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.801498,-87.763416,27,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.906638,-87.701431,1,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.763733,-87.742302,7,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.911824,-87.726737,1,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.891118,-87.654491,2,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.867108,-87.654224,9,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.896282,-87.655232,2,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.921965,-87.632085,13,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.801179,-87.679447,4,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.800737,-87.71188,6,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.778297,-87.752411,4,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.77166,-87.703047,26,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.822536,-87.666343,2,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.766202,-87.562889,2,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.754676,-87.612922,3,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.723195,-87.64997,2,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
